W	Pred
9090.2	102.36
9090.3	102.361
9090.4	102.361
9090.5	102.361
9090.6	102.361
9090.7	102.361
9090.8	102.362
9090.9	102.362
9091	102.362
9091.1	102.362
9091.2	102.362
9091.3	102.362
9091.4	102.363
9091.5	102.363
9091.6	102.363
9091.7	102.363
9091.8	102.363
9091.9	102.363
9092	102.364
9092.1	102.364
9092.2	102.364
9092.3	102.364
9092.4	102.364
9092.5	102.364
9092.6	102.365
9092.7	102.365
9092.8	102.365
9092.9	102.365
9093	102.365
9093.1	102.365
9093.2	102.366
9093.3	102.366
9093.4	102.366
9093.5	102.366
9093.6	102.366
9093.7	102.366
9093.8	102.367
9093.9	102.367
9094	102.367
9094.1	102.367
9094.2	102.367
9094.3	102.367
9094.4	102.368
9094.5	102.368
9094.6	102.368
9094.7	102.368
9094.8	102.368
9094.9	102.368
9095	102.369
9095.1	102.369
9095.2	102.369
9095.3	102.369
9095.4	102.369
9095.5	102.369
9095.6	102.37
9095.7	102.37
9095.8	102.37
9095.9	102.37
9096	102.37
9096.1	102.37
9096.2	102.371
9096.3	102.371
9096.4	102.371
9096.5	102.371
9096.6	102.371
9096.7	102.371
9096.8	102.372
9096.9	102.372
9097	102.372
9097.1	102.372
9097.2	102.372
9097.3	102.372
9097.4	102.373
9097.5	102.373
9097.6	102.373
9097.7	102.373
9097.8	102.373
9097.9	102.373
9098	102.374
9098.1	102.374
9098.2	102.374
9098.3	102.374
9098.4	102.374
9098.5	102.374
9098.6	102.375
9098.7	102.375
9098.8	102.375
9098.9	102.375
9099	102.375
9099.1	102.375
9099.2	102.376
9099.3	102.376
9099.4	102.376
9099.5	102.376
9099.6	102.376
9099.7	102.376
9099.8	102.377
9099.9	102.377
9100	102.377
9100.1	102.377
9100.2	102.377
9100.3	102.377
9100.4	102.378
9100.5	102.378
9100.6	102.378
9100.7	102.378
9100.8	102.378
9100.9	102.378
9101	102.379
9101.1	102.379
9101.2	102.379
9101.3	102.379
9101.4	102.379
9101.5	102.38
9101.6	102.38
9101.7	102.38
9101.8	102.38
9101.9	102.38
9102	102.38
9102.1	102.381
9102.2	102.381
9102.3	102.381
9102.4	102.381
9102.5	102.381
9102.6	102.381
9102.7	102.382
9102.8	102.382
9102.9	102.382
9103	102.382
9103.1	102.382
9103.2	102.382
9103.3	102.383
9103.4	102.383
9103.5	102.383
9103.6	102.383
9103.7	102.383
9103.8	102.383
9103.9	102.384
9104	102.384
9104.1	102.384
9104.2	102.384
9104.3	102.384
9104.4	102.384
9104.5	102.385
9104.6	102.385
9104.7	102.385
9104.8	102.385
9104.9	102.385
9105	102.385
9105.1	102.386
9105.2	102.386
9105.3	102.386
9105.4	102.386
9105.5	102.386
9105.6	102.386
9105.7	102.387
9105.8	102.387
9105.9	102.387
9106	102.387
9106.1	102.387
9106.2	102.387
9106.3	102.388
9106.4	102.388
9106.5	102.388
9106.6	102.388
9106.7	102.388
9106.8	102.388
9106.9	102.389
9107	102.389
9107.1	102.389
9107.2	102.389
9107.3	102.389
9107.4	102.389
9107.5	102.39
9107.6	102.39
9107.7	102.39
9107.8	102.39
9107.9	102.39
9108	102.39
9108.1	102.391
9108.2	102.391
9108.3	102.391
9108.4	102.391
9108.5	102.391
9108.6	102.391
9108.7	102.392
9108.8	102.392
9108.9	102.392
9109	102.392
9109.1	102.392
9109.2	102.392
9109.3	102.393
9109.4	102.393
9109.5	102.393
9109.6	102.393
9109.7	102.393
9109.8	102.393
9109.9	102.394
9110	102.394
9110.1	102.394
9110.2	102.394
9110.3	102.394
9110.4	102.394
9110.5	102.395
9110.6	102.395
9110.7	102.395
9110.8	102.395
9110.9	102.395
9111	102.395
9111.1	102.396
9111.2	102.396
9111.3	102.396
9111.4	102.396
9111.5	102.396
9111.6	102.396
9111.7	102.397
9111.8	102.397
9111.9	102.397
9112	102.397
9112.1	102.397
9112.2	102.397
9112.3	102.398
9112.4	102.398
9112.5	102.398
9112.6	102.398
9112.7	102.398
9112.8	102.398
9112.9	102.399
9113	102.399
9113.1	102.399
9113.2	102.399
9113.3	102.399
9113.4	102.399
9113.5	102.4
9113.6	102.4
9113.7	102.4
9113.8	102.4
9113.9	102.4
9114	102.401
9114.1	102.401
9114.2	102.401
9114.3	102.401
9114.4	102.401
9114.5	102.401
9114.6	102.402
9114.7	102.402
9114.8	102.402
9114.9	102.402
9115	102.402
9115.1	102.402
9115.2	102.403
9115.3	102.403
9115.4	102.403
9115.5	102.403
9115.6	102.403
9115.7	102.403
9115.8	102.404
9115.9	102.404
9116	102.404
9116.1	102.404
9116.2	102.404
9116.3	102.404
9116.4	102.405
9116.5	102.405
9116.6	102.405
9116.7	102.405
9116.8	102.405
9116.9	102.405
9117	102.406
9117.1	102.406
9117.2	102.406
9117.3	102.406
9117.4	102.406
9117.5	102.406
9117.6	102.407
9117.7	102.407
9117.8	102.407
9117.9	102.407
9118	102.407
9118.1	102.407
9118.2	102.408
9118.3	102.408
9118.4	102.408
9118.5	102.408
9118.6	102.408
9118.7	102.408
9118.8	102.409
9118.9	102.409
9119	102.409
9119.1	102.409
9119.2	102.409
9119.3	102.409
9119.4	102.41
9119.5	102.41
9119.6	102.41
9119.7	102.41
9119.8	102.41
9119.9	102.41
9120	102.411
9120.1	102.411
9120.2	102.411
9120.3	102.411
9120.4	102.411
9120.5	102.411
9120.6	102.412
9120.7	102.412
9120.8	102.412
9120.9	102.412
9121	102.412
9121.1	102.412
9121.2	102.413
9121.3	102.413
9121.4	102.413
9121.5	102.413
9121.6	102.413
9121.7	102.413
9121.8	102.414
9121.9	102.414
9122	102.414
9122.1	102.414
9122.2	102.414
9122.3	102.414
9122.4	102.415
9122.5	102.415
9122.6	102.415
9122.7	102.415
9122.8	102.415
9122.9	102.415
9123	102.416
9123.1	102.416
9123.2	102.416
9123.3	102.416
9123.4	102.416
9123.5	102.416
9123.6	102.417
9123.7	102.417
9123.8	102.417
9123.9	102.417
9124	102.417
9124.1	102.417
9124.2	102.418
9124.3	102.418
9124.4	102.418
9124.5	102.418
9124.6	102.418
9124.7	102.418
9124.8	102.419
9124.9	102.419
9125	102.419
9125.1	102.419
9125.2	102.419
9125.3	102.419
9125.4	102.42
9125.5	102.42
9125.6	102.42
9125.7	102.42
9125.8	102.42
9125.9	102.42
9126	102.421
9126.1	102.421
9126.2	102.421
9126.3	102.421
9126.4	102.421
9126.5	102.421
9126.6	102.422
9126.7	102.422
9126.8	102.422
9126.9	102.422
9127	102.422
9127.1	102.422
9127.2	102.423
9127.3	102.423
9127.4	102.423
9127.5	102.423
9127.6	102.423
9127.7	102.423
9127.8	102.424
9127.9	102.424
9128	102.424
9128.1	102.424
9128.2	102.424
9128.3	102.424
9128.4	102.425
9128.5	102.425
9128.6	102.425
9128.7	102.425
9128.8	102.425
9128.9	102.425
9129	102.426
9129.1	102.426
9129.2	102.426
9129.3	102.426
9129.4	102.426
9129.5	102.427
9129.6	102.427
9129.7	102.427
9129.8	102.427
9129.9	102.427
9130	102.427
9130.1	102.428
9130.2	102.428
9130.3	102.428
9130.4	102.428
9130.5	102.428
9130.6	102.428
9130.7	102.429
9130.8	102.429
9130.9	102.429
9131	102.429
9131.1	102.429
9131.2	102.429
9131.3	102.43
9131.4	102.43
9131.5	102.43
9131.6	102.43
9131.7	102.43
9131.8	102.43
9131.9	102.431
9132	102.431
9132.1	102.431
9132.2	102.431
9132.3	102.431
9132.4	102.431
9132.5	102.432
9132.6	102.432
9132.7	102.432
9132.8	102.432
9132.9	102.432
9133	102.432
9133.1	102.433
9133.2	102.433
9133.3	102.433
9133.4	102.433
9133.5	102.433
9133.6	102.433
9133.7	102.434
9133.8	102.434
9133.9	102.434
9134	102.434
9134.1	102.434
9134.2	102.434
9134.3	102.435
9134.4	102.435
9134.5	102.435
9134.6	102.435
9134.7	102.435
9134.8	102.435
9134.9	102.436
9135	102.436
9135.1	102.436
9135.2	102.436
9135.3	102.436
9135.4	102.436
9135.5	102.437
9135.6	102.437
9135.7	102.437
9135.8	102.437
9135.9	102.437
9136	102.437
9136.1	102.438
9136.2	102.438
9136.3	102.438
9136.4	102.438
9136.5	102.438
9136.6	102.438
9136.7	102.439
9136.8	102.439
9136.9	102.439
9137	102.439
9137.1	102.439
9137.2	102.439
9137.3	102.44
9137.4	102.44
9137.5	102.44
9137.6	102.44
9137.7	102.44
9137.8	102.44
9137.9	102.441
9138	102.441
9138.1	102.441
9138.2	102.441
9138.3	102.441
9138.4	102.441
9138.5	102.442
9138.6	102.442
9138.7	102.442
9138.8	102.442
9138.9	102.442
9139	102.442
9139.1	102.443
9139.2	102.443
9139.3	102.443
9139.4	102.443
9139.5	102.443
9139.6	102.443
9139.7	102.444
9139.8	102.444
9139.9	102.444
9140	102.444
9140.1	102.444
9140.2	102.444
9140.3	102.445
9140.4	102.445
9140.5	102.445
9140.6	102.445
9140.7	102.445
9140.8	102.445
9140.9	102.446
9141	102.446
9141.1	102.446
9141.2	102.446
9141.3	102.446
9141.4	102.446
9141.5	102.447
9141.6	102.447
9141.7	102.447
9141.8	102.447
9141.9	102.447
9142	102.447
9142.1	102.448
9142.2	102.448
9142.3	102.448
9142.4	102.448
9142.5	102.448
9142.6	102.448
9142.7	102.449
9142.8	102.449
9142.9	102.449
9143	102.449
9143.1	102.449
9143.2	102.449
9143.3	102.45
9143.4	102.45
9143.5	102.45
9143.6	102.45
9143.7	102.45
9143.8	102.45
9143.9	102.451
9144	102.451
9144.1	102.451
9144.2	102.451
9144.3	102.451
9144.4	102.451
9144.5	102.452
9144.6	102.452
9144.7	102.452
9144.8	102.452
9144.9	102.452
9145	102.452
9145.1	102.453
9145.2	102.453
9145.3	102.453
9145.4	102.453
9145.5	102.453
9145.6	102.453
9145.7	102.454
9145.8	102.454
9145.9	102.454
9146	102.454
9146.1	102.454
9146.2	102.454
9146.3	102.455
9146.4	102.455
9146.5	102.455
9146.6	102.455
9146.7	102.455
9146.8	102.455
9146.9	102.456
9147	102.456
9147.1	102.456
9147.2	102.456
9147.3	102.456
9147.4	102.456
9147.5	102.457
9147.6	102.457
9147.7	102.457
9147.8	102.457
9147.9	102.457
9148	102.457
9148.1	102.458
9148.2	102.458
9148.3	102.458
9148.4	102.458
9148.5	102.458
9148.6	102.458
9148.7	102.459
9148.8	102.459
9148.9	102.459
9149	102.459
9149.1	102.459
9149.2	102.459
9149.3	102.46
9149.4	102.46
9149.5	102.46
9149.6	102.46
9149.7	102.46
9149.8	102.46
9149.9	102.461
9150	102.461
9150.1	102.461
9150.2	102.461
9150.3	102.461
9150.4	102.461
9150.5	102.462
9150.6	102.462
9150.7	102.462
9150.8	102.462
9150.9	102.462
9151	102.462
9151.1	102.463
9151.2	102.463
9151.3	102.463
9151.4	102.463
9151.5	102.463
9151.6	102.463
9151.7	102.464
9151.8	102.464
9151.9	102.464
9152	102.464
9152.1	102.464
9152.2	102.465
9152.3	102.465
9152.4	102.465
9152.5	102.465
9152.6	102.465
9152.7	102.465
9152.8	102.466
9152.9	102.466
9153	102.466
9153.1	102.466
9153.2	102.466
9153.3	102.466
9153.4	102.467
9153.5	102.467
9153.6	102.467
9153.7	102.467
9153.8	102.467
9153.9	102.467
9154	102.468
9154.1	102.468
9154.2	102.468
9154.3	102.468
9154.4	102.468
9154.5	102.468
9154.6	102.469
9154.7	102.469
9154.8	102.469
9154.9	102.469
9155	102.469
9155.1	102.469
9155.2	102.47
9155.3	102.47
9155.4	102.47
9155.5	102.47
9155.6	102.47
9155.7	102.47
9155.8	102.471
9155.9	102.471
9156	102.471
9156.1	102.471
9156.2	102.471
9156.3	102.471
9156.4	102.472
9156.5	102.472
9156.6	102.472
9156.7	102.472
9156.8	102.472
9156.9	102.472
9157	102.473
9157.1	102.473
9157.2	102.473
9157.3	102.473
9157.4	102.473
9157.5	102.473
9157.6	102.474
9157.7	102.474
9157.8	102.474
9157.9	102.474
9158	102.474
9158.1	102.474
9158.2	102.475
9158.3	102.475
9158.4	102.475
9158.5	102.475
9158.6	102.475
9158.7	102.475
9158.8	102.476
9158.9	102.476
9159	102.476
9159.1	102.476
9159.2	102.476
9159.3	102.476
9159.4	102.477
9159.5	102.477
9159.6	102.477
9159.7	102.477
9159.8	102.477
9159.9	102.477
9160	102.478
9160.1	102.478
9160.2	102.478
9160.3	102.478
9160.4	102.478
9160.5	102.478
9160.6	102.479
9160.7	102.479
9160.8	102.479
9160.9	102.479
9161	102.479
9161.1	102.479
9161.2	102.48
9161.3	102.48
9161.4	102.48
9161.5	102.48
9161.6	102.48
9161.7	102.48
9161.8	102.481
9161.9	102.481
9162	102.481
9162.1	102.481
9162.2	102.481
9162.3	102.481
9162.4	102.482
9162.5	102.482
9162.6	102.482
9162.7	102.482
9162.8	102.482
9162.9	102.482
9163	102.483
9163.1	102.483
9163.2	102.483
9163.3	102.483
9163.4	102.483
9163.5	102.483
9163.6	102.484
9163.7	102.484
9163.8	102.484
9163.9	102.484
9164	102.484
9164.1	102.484
9164.2	102.485
9164.3	102.485
9164.4	102.485
9164.5	102.485
9164.6	102.485
9164.7	102.485
9164.8	102.486
9164.9	102.486
9165	102.486
9165.1	102.486
9165.2	102.486
9165.3	102.486
9165.4	102.487
9165.5	102.487
9165.6	102.487
9165.7	102.487
9165.8	102.487
9165.9	102.487
9166	102.488
9166.1	102.488
9166.2	102.488
9166.3	102.488
9166.4	102.488
9166.5	102.488
9166.6	102.489
9166.7	102.489
9166.8	102.489
9166.9	102.489
9167	102.489
9167.1	102.489
9167.2	102.49
9167.3	102.49
9167.4	102.49
9167.5	102.49
9167.6	102.49
9167.7	102.49
9167.8	102.491
9167.9	102.491
9168	102.491
9168.1	102.491
9168.2	102.491
9168.3	102.491
9168.4	102.492
9168.5	102.492
9168.6	102.492
9168.7	102.492
9168.8	102.492
9168.9	102.492
9169	102.493
9169.1	102.493
9169.2	102.493
9169.3	102.493
9169.4	102.493
9169.5	102.493
9169.6	102.494
9169.7	102.494
9169.8	102.494
9169.9	102.494
9170	102.494
9170.1	102.494
9170.2	102.495
9170.3	102.495
9170.4	102.495
9170.5	102.495
9170.6	102.495
9170.7	102.495
9170.8	102.496
9170.9	102.496
9171	102.496
9171.1	102.496
9171.2	102.496
9171.3	102.496
9171.4	102.497
9171.5	102.497
9171.6	102.497
9171.7	102.497
9171.8	102.497
9171.9	102.497
9172	102.498
9172.1	102.498
9172.2	102.498
9172.3	102.498
9172.4	102.498
9172.5	102.498
9172.6	102.499
9172.7	102.499
9172.8	102.499
9172.9	102.499
9173	102.499
9173.1	102.499
9173.2	102.5
9173.3	102.5
9173.4	102.5
9173.5	102.5
9173.6	102.5
9173.7	102.5
9173.8	102.501
9173.9	102.501
9174	102.501
9174.1	102.501
9174.2	102.501
9174.3	102.501
9174.4	102.502
9174.5	102.502
9174.6	102.502
9174.7	102.502
9174.8	102.502
9174.9	102.502
9175	102.503
9175.1	102.503
9175.2	102.503
9175.3	102.503
9175.4	102.503
9175.5	102.503
9175.6	102.504
9175.7	102.504
9175.8	102.504
9175.9	102.504
9176	102.504
9176.1	102.504
9176.2	102.505
9176.3	102.505
9176.4	102.505
9176.5	102.505
9176.6	102.505
9176.7	102.505
9176.8	102.506
9176.9	102.506
9177	102.506
9177.1	102.506
9177.2	102.506
9177.3	102.506
9177.4	102.507
9177.5	102.507
9177.6	102.507
9177.7	102.507
9177.8	102.507
9177.9	102.507
9178	102.508
9178.1	102.508
9178.2	102.508
9178.3	102.508
9178.4	102.508
9178.5	102.508
9178.6	102.509
9178.7	102.509
9178.8	102.509
9178.9	102.509
9179	102.509
9179.1	102.509
9179.2	102.51
9179.3	102.51
9179.4	102.51
9179.5	102.51
9179.6	102.51
9179.7	102.51
9179.8	102.511
9179.9	102.511
9180	102.511
9180.1	102.511
9180.2	102.511
9180.3	102.511
9180.4	102.512
9180.5	102.512
9180.6	102.512
9180.7	102.512
9180.8	102.512
9180.9	102.512
9181	102.513
9181.1	102.513
9181.2	102.513
9181.3	102.513
9181.4	102.513
9181.5	102.513
9181.6	102.514
9181.7	102.514
9181.8	102.514
9181.9	102.514
9182	102.514
9182.1	102.514
9182.2	102.515
9182.3	102.515
9182.4	102.515
9182.5	102.515
9182.6	102.515
9182.7	102.515
9182.8	102.516
9182.9	102.516
9183	102.516
9183.1	102.516
9183.2	102.516
9183.3	102.516
9183.4	102.517
9183.5	102.517
9183.6	102.517
9183.7	102.517
9183.8	102.517
9183.9	102.517
9184	102.518
9184.1	102.518
9184.2	102.518
9184.3	102.518
9184.4	102.518
9184.5	102.518
9184.6	102.519
9184.7	102.519
9184.8	102.519
9184.9	102.519
9185	102.519
9185.1	102.519
9185.2	102.52
9185.3	102.52
9185.4	102.52
9185.5	102.52
9185.6	102.52
9185.7	102.52
9185.8	102.521
9185.9	102.521
9186	102.521
9186.1	102.521
9186.2	102.521
9186.3	102.521
9186.4	102.522
9186.5	102.522
9186.6	102.522
9186.7	102.522
9186.8	102.522
9186.9	102.522
9187	102.523
9187.1	102.523
9187.2	102.523
9187.3	102.523
9187.4	102.523
9187.5	102.523
9187.6	102.524
9187.7	102.524
9187.8	102.524
9187.9	102.524
9188	102.524
9188.1	102.524
9188.2	102.525
9188.3	102.525
9188.4	102.525
9188.5	102.525
9188.6	102.525
9188.7	102.525
9188.8	102.526
9188.9	102.526
9189	102.526
9189.1	102.526
9189.2	102.526
9189.3	102.526
9189.4	102.527
9189.5	102.527
9189.6	102.527
9189.7	102.527
9189.8	102.527
9189.9	102.527
9190	102.528
9190.1	102.528
9190.2	102.528
9190.3	102.528
9190.4	102.528
9190.5	102.528
9190.6	102.529
9190.7	102.529
9190.8	102.529
9190.9	102.529
9191	102.529
9191.1	102.529
9191.2	102.53
9191.3	102.53
9191.4	102.53
9191.5	102.53
9191.6	102.53
9191.7	102.53
9191.8	102.531
9191.9	102.531
9192	102.531
9192.1	102.531
9192.2	102.531
9192.3	102.531
9192.4	102.532
9192.5	102.532
9192.6	102.532
9192.7	102.532
9192.8	102.532
9192.9	102.532
9193	102.533
9193.1	102.533
9193.2	102.533
9193.3	102.533
9193.4	102.533
9193.5	102.533
9193.6	102.534
9193.7	102.534
9193.8	102.534
9193.9	102.534
9194	102.534
9194.1	102.534
9194.2	102.535
9194.3	102.535
9194.4	102.535
9194.5	102.535
9194.6	102.535
9194.7	102.535
9194.8	102.536
9194.9	102.536
9195	102.536
9195.1	102.536
9195.2	102.536
9195.3	102.536
9195.4	102.537
9195.5	102.537
9195.6	102.537
9195.7	102.537
9195.8	102.537
9195.9	102.537
9196	102.538
9196.1	102.538
9196.2	102.538
9196.3	102.538
9196.4	102.538
9196.5	102.538
9196.6	102.539
9196.7	102.539
9196.8	102.539
9196.9	102.539
9197	102.539
9197.1	102.539
9197.2	102.54
9197.3	102.54
9197.4	102.54
9197.5	102.54
9197.6	102.54
9197.7	102.54
9197.8	102.541
9197.9	102.541
9198	102.541
9198.1	102.541
9198.2	102.541
9198.3	102.541
9198.4	102.542
9198.5	102.542
9198.6	102.542
9198.7	102.542
9198.8	102.542
9198.9	102.542
9199	102.543
9199.1	102.543
9199.2	102.543
9199.3	102.543
9199.4	102.543
9199.5	102.543
9199.6	102.544
9199.7	102.544
9199.8	102.544
9199.9	102.544
9200	102.544
9200.1	102.544
9200.2	102.545
9200.3	102.545
9200.4	102.545
9200.5	102.545
9200.6	102.545
9200.7	102.545
9200.8	102.546
9200.9	102.546
9201	102.546
9201.1	102.546
9201.2	102.546
9201.3	102.546
9201.4	102.547
9201.5	102.547
9201.6	102.547
9201.7	102.547
9201.8	102.547
9201.9	102.547
9202	102.548
9202.1	102.548
9202.2	102.548
9202.3	102.548
9202.4	102.548
9202.5	102.548
9202.6	102.549
9202.7	102.549
9202.8	102.549
9202.9	102.549
9203	102.549
9203.1	102.549
9203.2	102.55
9203.3	102.55
9203.4	102.55
9203.5	102.55
9203.6	102.55
9203.7	102.55
9203.8	102.551
9203.9	102.551
9204	102.551
9204.1	102.551
9204.2	102.551
9204.3	102.551
9204.4	102.552
9204.5	102.552
9204.6	102.552
9204.7	102.552
9204.8	102.552
9204.9	102.552
9205	102.553
9205.1	102.553
9205.2	102.553
9205.3	102.553
9205.4	102.553
9205.5	102.553
9205.6	102.554
9205.7	102.554
9205.8	102.554
9205.9	102.554
9206	102.554
9206.1	102.554
9206.2	102.555
9206.3	102.555
9206.4	102.555
9206.5	102.555
9206.6	102.555
9206.7	102.555
9206.8	102.556
9206.9	102.556
9207	102.556
9207.1	102.556
9207.2	102.556
9207.3	102.556
9207.4	102.557
9207.5	102.557
9207.6	102.557
9207.7	102.557
9207.8	102.557
9207.9	102.557
9208	102.558
9208.1	102.558
9208.2	102.558
9208.3	102.558
9208.4	102.558
9208.5	102.558
9208.6	102.558
9208.7	102.559
9208.8	102.559
9208.9	102.559
9209	102.559
9209.1	102.559
9209.2	102.559
9209.3	102.56
9209.4	102.56
9209.5	102.56
9209.6	102.56
9209.7	102.56
9209.8	102.56
9209.9	102.561
9210	102.561
9210.1	102.561
9210.2	102.561
9210.3	102.561
9210.4	102.561
9210.5	102.562
9210.6	102.562
9210.7	102.562
9210.8	102.562
9210.9	102.562
9211	102.562
9211.1	102.563
9211.2	102.563
9211.3	102.563
9211.4	102.563
9211.5	102.563
9211.6	102.563
9211.7	102.564
9211.8	102.564
9211.9	102.564
9212	102.564
9212.1	102.564
9212.2	102.564
9212.3	102.565
9212.4	102.565
9212.5	102.565
9212.6	102.565
9212.7	102.565
9212.8	102.565
9212.9	102.566
9213	102.566
9213.1	102.566
9213.2	102.566
9213.3	102.566
9213.4	102.566
9213.5	102.567
9213.6	102.567
9213.7	102.567
9213.8	102.567
9213.9	102.567
9214	102.567
9214.1	102.568
9214.2	102.568
9214.3	102.568
9214.4	102.568
9214.5	102.568
9214.6	102.568
9214.7	102.569
9214.8	102.569
9214.9	102.569
9215	102.569
9215.1	102.569
9215.2	102.569
9215.3	102.57
9215.4	102.57
9215.5	102.57
9215.6	102.57
9215.7	102.57
9215.8	102.57
9215.9	102.571
9216	102.571
9216.1	102.571
9216.2	102.571
9216.3	102.571
9216.4	102.571
9216.5	102.572
9216.6	102.572
9216.7	102.572
9216.8	102.572
9216.9	102.572
9217	102.572
9217.1	102.573
9217.2	102.573
9217.3	102.573
9217.4	102.573
9217.5	102.573
9217.6	102.573
9217.7	102.574
9217.8	102.574
9217.9	102.574
9218	102.574
9218.1	102.574
9218.2	102.574
9218.3	102.575
9218.4	102.575
9218.5	102.575
9218.6	102.575
9218.7	102.575
9218.8	102.575
9218.9	102.576
9219	102.576
9219.1	102.576
9219.2	102.576
9219.3	102.576
9219.4	102.576
9219.5	102.577
9219.6	102.577
9219.7	102.577
9219.8	102.577
9219.9	102.577
9220	102.577
9220.1	102.578
9220.2	102.578
9220.3	102.578
9220.4	102.578
9220.5	102.578
9220.6	102.578
9220.7	102.579
9220.8	102.579
9220.9	102.579
9221	102.579
9221.1	102.579
9221.2	102.579
9221.3	102.58
9221.4	102.58
9221.5	102.58
9221.6	102.58
9221.7	102.58
9221.8	102.58
9221.9	102.581
9222	102.581
9222.1	102.581
9222.2	102.581
9222.3	102.581
9222.4	102.581
9222.5	102.582
9222.6	102.582
9222.7	102.582
9222.8	102.582
9222.9	102.582
9223	102.582
9223.1	102.583
9223.2	102.583
9223.3	102.583
9223.4	102.583
9223.5	102.583
9223.6	102.583
9223.7	102.584
9223.8	102.584
9223.9	102.584
9224	102.584
9224.1	102.584
9224.2	102.584
9224.3	102.585
9224.4	102.585
9224.5	102.585
9224.6	102.585
9224.7	102.585
9224.8	102.585
9224.9	102.586
9225	102.586
9225.1	102.586
9225.2	102.586
9225.3	102.586
9225.4	102.586
9225.5	102.587
9225.6	102.587
9225.7	102.587
9225.8	102.587
9225.9	102.587
9226	102.587
9226.1	102.588
9226.2	102.588
9226.3	102.588
9226.4	102.588
9226.5	102.588
9226.6	102.588
9226.7	102.589
9226.8	102.589
9226.9	102.589
9227	102.589
9227.1	102.589
9227.2	102.589
9227.3	102.59
9227.4	102.59
9227.5	102.59
9227.6	102.59
9227.7	102.59
9227.8	102.59
9227.9	102.591
9228	102.591
9228.1	102.591
9228.2	102.591
9228.3	102.591
9228.4	102.591
9228.5	102.592
9228.6	102.592
9228.7	102.592
9228.8	102.592
9228.9	102.592
9229	102.592
9229.1	102.593
9229.2	102.593
9229.3	102.593
9229.4	102.593
9229.5	102.593
9229.6	102.593
9229.7	102.594
9229.8	102.594
9229.9	102.594
9230	102.594
9230.1	102.594
9230.2	102.594
9230.3	102.595
9230.4	102.595
9230.5	102.595
9230.6	102.595
9230.7	102.595
9230.8	102.595
9230.9	102.596
9231	102.596
9231.1	102.596
9231.2	102.596
9231.3	102.596
9231.4	102.596
9231.5	102.596
9231.6	102.597
9231.7	102.597
9231.8	102.597
9231.9	102.597
9232	102.597
9232.1	102.597
9232.2	102.598
9232.3	102.598
9232.4	102.598
9232.5	102.598
9232.6	102.598
9232.7	102.598
9232.8	102.599
9232.9	102.599
9233	102.599
9233.1	102.599
9233.2	102.599
9233.3	102.599
9233.4	102.6
9233.5	102.6
9233.6	102.6
9233.7	102.6
9233.8	102.6
9233.9	102.6
9234	102.601
9234.1	102.601
9234.2	102.601
9234.3	102.601
9234.4	102.601
9234.5	102.601
9234.6	102.602
9234.7	102.602
9234.8	102.602
9234.9	102.602
9235	102.602
9235.1	102.602
9235.2	102.603
9235.3	102.603
9235.4	102.603
9235.5	102.603
9235.6	102.603
9235.7	102.603
9235.8	102.604
9235.9	102.604
9236	102.604
9236.1	102.604
9236.2	102.604
9236.3	102.604
9236.4	102.605
9236.5	102.605
9236.6	102.605
9236.7	102.605
9236.8	102.605
9236.9	102.605
9237	102.606
9237.1	102.606
9237.2	102.606
9237.3	102.606
9237.4	102.606
9237.5	102.606
9237.6	102.607
9237.7	102.607
9237.8	102.607
9237.9	102.607
9238	102.607
9238.1	102.607
9238.2	102.608
9238.3	102.608
9238.4	102.608
9238.5	102.608
9238.6	102.608
9238.7	102.608
9238.8	102.609
9238.9	102.609
9239	102.609
9239.1	102.609
9239.2	102.609
9239.3	102.609
9239.4	102.61
9239.5	102.61
9239.6	102.61
9239.7	102.61
9239.8	102.61
9239.9	102.61
9240	102.611
9240.1	102.611
9240.2	102.611
9240.3	102.611
9240.4	102.611
9240.5	102.611
9240.6	102.612
9240.7	102.612
9240.8	102.612
9240.9	102.612
9241	102.612
9241.1	102.612
9241.2	102.613
9241.3	102.613
9241.4	102.613
9241.5	102.613
9241.6	102.613
9241.7	102.613
9241.8	102.614
9241.9	102.614
9242	102.614
9242.1	102.614
9242.2	102.614
9242.3	102.614
9242.4	102.615
9242.5	102.615
9242.6	102.615
9242.7	102.615
9242.8	102.615
9242.9	102.615
9243	102.616
9243.1	102.616
9243.2	102.616
9243.3	102.616
9243.4	102.616
9243.5	102.616
9243.6	102.617
9243.7	102.617
9243.8	102.617
9243.9	102.617
9244	102.617
9244.1	102.617
9244.2	102.618
9244.3	102.618
9244.4	102.618
9244.5	102.618
9244.6	102.618
9244.7	102.618
9244.8	102.619
9244.9	102.619
9245	102.619
9245.1	102.619
9245.2	102.619
9245.3	102.619
9245.4	102.62
9245.5	102.62
9245.6	102.62
9245.7	102.62
9245.8	102.62
9245.9	102.62
9246	102.621
9246.1	102.621
9246.2	102.621
9246.3	102.621
9246.4	102.621
9246.5	102.621
9246.6	102.622
9246.7	102.622
9246.8	102.622
9246.9	102.622
9247	102.622
9247.1	102.622
9247.2	102.622
9247.3	102.623
9247.4	102.623
9247.5	102.623
9247.6	102.623
9247.7	102.623
9247.8	102.623
9247.9	102.624
9248	102.624
9248.1	102.624
9248.2	102.624
9248.3	102.624
9248.4	102.624
9248.5	102.625
9248.6	102.625
9248.7	102.625
9248.8	102.625
9248.9	102.625
9249	102.625
9249.1	102.626
